Pickup Location,Request to Pickup,Hour of Day,Time of Day,Month of Year,Surge Pricing Indicator,Historical Demand Forecast,incentive,fare_adjustment,RPI,DPI,CR,Base Fare
78,257.0,9,2,7,1,0.6971490346411121,0.0,0.0,0.4892179934525132,0.034532655551526,0.4423896498401857,13.63
4,266.0,8,2,5,1,0.7033815205335721,0.0,0.0,0.5177180142530713,0.011151976979014,0.4452787075161734,15.6
167,247.00000000000003,7,2,2,1,0.6852306300585453,0.0,0.0,0.5043514194940716,0.0,0.45405707490728,7.86
130,272.0,15,0,7,0,0.3612053389316702,0.0,0.0,0.470381689990153,0.0473528061763855,0.4429245028017565,13.14
66,321.0,22,3,9,0,0.5200025191353778,0.0,0.0,0.3373155821644357,0.0,0.5123072187382604,6.74
84,214.0,18,1,8,1,0.8857250713813661,0.0,0.0,0.6502783596431786,0.0,0.4058127095179191,7.22
33,155.0,15,0,3,0,0.3808046979154386,0.0,0.0,0.845519171103923,0.0056891935947199,0.3408391324494797,5.91
247,410.0,3,3,5,0,0.1462421668679043,0.0,0.0,0.2162735496579428,0.0413928445082848,0.5358166908761558,9.99
219,182.0,22,3,6,0,0.5077249005046014,0.0,0.0,0.7233388289080761,0.0111852429273094,0.3761934511315242,11.82
165,227.0,6,2,4,1,0.6656520598876248,0.0,0.0,0.604654664381862,0.0,0.4208917381350342,15.53
72,128.0,20,3,0,0,0.4187117218756685,0.0,0.0,0.8527395736463919,0.0,0.3399441764064583,10.41
190,262.0,15,0,4,0,0.3456597319293902,0.0,0.0,0.4973287402439552,0.0199564226236424,0.4472584639116149,16.49
184,292.0,17,1,1,1,0.8584543538049456,0.0,0.0,0.3935205051516582,0.0,0.4924385156735518,6.59
178,299.0,0,3,3,0,0.0515596119807644,0.0,0.0,0.4206772266220862,0.0125828790085258,0.4777227774488673,15.49
157,1042.0,15,0,1,0,0.3774249479885817,0.0,0.0,0.0260920731091458,0.0289047441202954,0.6354456443144879,7.5
223,93.0,23,3,2,0,0.5648831287152919,0.0,0.0,0.9105279025183908,0.0172368947855265,0.314127953696673,19.33
73,268.0,23,3,4,0,0.5377886016359249,0.0,0.0,0.4861622711889864,0.0,0.4610798461272011,16.0
91,106.0,13,0,0,0,0.3290204503945086,0.0,0.0,0.9135749816811712,0.0,0.3213663094723819,7.19
121,414.0,16,0,6,0,0.3929142068197041,0.0,0.0,0.2076084104546436,0.0,0.5593312834082648,16.67
76,200.0,14,0,10,0,0.3479514870553041,0.0,0.0,0.6726933882761592,0.026915010545984,0.3852384404248544,5.72
47,136.0,19,1,4,1,0.9020585263167848,0.0,0.0,0.8834562128707956,0.0209056380723147,0.3222360575319729,18.99
153,115.0,18,1,0,1,0.908169064865664,0.0,0.0,0.9336683775705864,0.0077562460162841,0.3127828468679156,13.07
197,186.0,13,0,3,0,0.2598224338543595,0.0,0.0,0.7418182632447896,0.0,0.3760134349845059,7.34
36,408.0,13,0,10,0,0.3315769330781794,0.0,0.0,0.192332628891616,0.0,0.5638934331712335,19.9
58,210.0,19,1,3,1,0.914369449178517,0.0,0.0,0.6252196363466114,0.0157672223285331,0.4058503953073257,15.78
165,384.0,8,2,6,1,0.6678932185984422,0.0,0.0,0.2357757804431626,0.0159726125725756,0.5407205310344131,13.63
143,256.0,21,3,2,0,0.4999340054675477,0.0,0.0,0.5055067821461968,0.0,0.454178704128757,5.89
113,184.0,7,2,6,1,0.6437287689474704,0.0,0.0,0.7285731278592453,0.0416453430901988,0.3605405497245624,13.48
222,143.0,19,1,6,1,0.9527508052093142,0.0,0.0,0.8279102423200215,0.02450612434512,0.3369410121794983,19.71
94,142.0,19,1,8,1,0.9224929733411998,0.0,0.0,0.8540979819615825,0.0072439234425426,0.3369988644305723,13.32
218,263.0,10,2,1,1,0.6926514961137283,0.0,0.0,0.4890783980215878,0.0,0.4598630058860549,8.77
247,331.0,22,3,2,0,0.4803870937619765,0.0,0.0,0.2851524447198355,0.0,0.5297809380994886,11.74
38,418.0,20,3,3,0,0.4894863921446322,0.0,0.0,0.1515257562426381,0.0,0.5774323179820811,5.29
15,153.0,12,0,9,0,0.2548301286993616,0.0,0.0,0.8189609687638573,0.0121574306234828,0.3456059103372325,12.96
155,207.0,21,3,1,0,0.461945638868504,0.0,0.0,0.6378126588940833,0.0,0.4093514163877564,16.65
245,204.0,20,3,4,0,0.4730207319357645,0.0,0.0,0.6405219747504252,0.0057900312040371,0.4055448955571287,10.04
162,125.0,10,2,5,1,0.7432502278297349,0.0,0.0,0.9081168092973262,0.0034070396519815,0.3223459219170891,7.38
60,208.0,17,1,0,1,0.8920671931219685,0.0,0.0,0.6222413113077465,0.0062632271319933,0.4112719877923215,17.4
201,239.00000000000003,13,0,4,0,0.3184177708327462,0.0,0.0,0.5724946837968401,0.0152168842369701,0.4243154325340314,10.37
153,218.0,20,3,9,0,0.5124046322747016,0.0,0.0,0.591223596984218,0.0,0.4246664245109796,9.63
227,151.0,7,2,0,1,0.6283635825942762,0.0,0.0,0.8045892122564049,0.009325140529461,0.3510321060622364,16.83
119,110.0,8,2,2,1,0.7201499657503918,0.0,0.0,0.9008507683535338,0.0,0.3251787546795968,16.08
29,266.0,17,1,2,1,0.8530919056850286,0.0,0.0,0.4336233598806655,0.0011186240269264,0.4774214508776885,15.11
109,382.0,16,0,0,0,0.4223834465772233,0.0,0.0,0.2127967972144241,0.0,0.5559197786890528,17.95
153,103.0,9,2,8,1,0.7236464683954955,0.0,0.0,0.9542759370967852,0.0,0.309795543774365,11.79
77,46.0,21,3,6,0,0.4704014932498386,0.0,0.0,1.0,0.0,0.2946020744568676,14.04
23,200.0,11,2,10,1,0.7998298006259381,0.0,0.0,0.6640277313238986,0.0106782477620499,0.3956477001361272,5.6
34,201.0,0,3,4,0,0.1180966109149197,0.0,0.0,0.6524618109142775,0.0042771565953598,0.402376231626032,8.35
136,322.0,1,3,9,0,0.0913608610153068,0.0,0.0,0.331405364233546,0.0,0.5142819904176061,7.13
26,328.0,13,0,5,0,0.3234053490470697,0.0,0.0,0.3261253604698325,0.0,0.5163281730554291,10.09
246,300.0,1,3,5,0,0.086213347113981,0.0,0.0,0.3976358695652958,0.0075069617059164,0.4877921959352714,7.82
162,89.0,11,2,2,1,0.7371991438249921,0.0,0.0,0.995758243497292,0.0138381295955899,0.291981824005171,7.34
46,141.0,20,3,5,0,0.4312468365954707,0.0,0.0,0.8605663610589669,0.0031600536365196,0.3368955231733163,9.92
166,266.0,15,0,2,0,0.3512813242118526,0.0,0.0,0.4797445848716922,0.0,0.4630435196099604,15.05
87,251.00000000000003,19,1,5,1,0.904181929744542,0.0,0.0,0.5111297971598489,0.0,0.4520929603270023,17.71
138,245.00000000000003,0,3,2,0,0.0973968295267385,0.0,0.0,0.5660626930110085,0.0001898270689272,0.4340518066169563,5.2
26,136.0,21,3,11,0,0.5074753508170884,0.0,0.0,0.8349759403805688,0.0180485651846134,0.3374281994276276,10.4
65,328.0,8,2,2,1,0.6848285267281019,0.0,0.0,0.3414729591707237,0.0126619678369812,0.5050148594310763,8.23
87,277.0,15,0,4,0,0.3832058702205734,0.0,0.0,0.4177899023942517,0.0127878648734426,0.477341723712109,14.54
36,301.0,11,2,5,1,0.7634583818348254,0.0,0.0,0.3940263682769312,0.0,0.4927721921282514,9.3
241,451.0,19,1,4,1,0.9020774491613404,0.0,0.0,0.1865784290634791,0.0,0.568069581660998,9.54
47,205.0,8,2,7,1,0.6680952954139988,0.0,0.0,0.6656350760635886,0.0223562894840991,0.3898431070260457,17.91
92,378.0,14,0,4,0,0.3618258678146399,0.0,0.0,0.2475469676539781,0.0,0.5445212601884424,8.92
151,352.0,18,1,10,1,0.8933811804081931,0.0,0.0,0.2864915830171055,0.0,0.5305054368895171,5.94
75,215.0,19,1,2,1,0.911337361703068,0.0,0.0,0.5850778264583674,0.0,0.4264571563319214,12.62
119,280.0,14,0,7,0,0.3286060655243314,0.0,0.0,0.4153439652815048,0.0180412726527527,0.4756796788229492,6.7
132,337.0,13,0,6,0,0.3578002648345846,0.0,0.0,0.3214239642162337,0.0077915418274284,0.5144602853956556,14.0
200,81.0,14,0,1,0,0.3891660534492701,0.0,0.0,0.9631521869530566,0.0095482150747075,0.3022551998211114,11.1
178,447.0,14,0,3,0,0.3891351523416623,0.0,0.0,0.1539174667676485,0.0145987345433488,0.5711036855394546,14.35
216,156.0,19,1,0,1,0.9167705584896328,0.0,0.0,0.8176325871940645,0.0,0.3516704420744683,9.16
224,328.0,22,3,1,0,0.5498078434130976,0.0,0.0,0.3220714471499035,0.0263514028748363,0.5044756819394858,18.1
79,314.0,22,3,7,0,0.5110160829326496,0.0,0.0,0.3964590357738952,0.0,0.4927011473827309,15.22
224,164.0,22,3,4,0,0.5266550654203971,0.0,0.0,0.8157461424232965,0.0108682734334905,0.3476879653086848,17.41
59,125.0,22,3,6,0,0.5273938416616655,0.0,0.0,0.8968137644312963,0.0089147295091945,0.3231499916198608,12.35
139,263.0,5,3,2,0,0.1833274433450196,0.0,0.0,0.4807827498639402,0.0027122048619512,0.4611946376588165,14.91
107,172.0,3,3,7,0,0.1575651556252292,0.0,0.0,0.7632346755529942,0.0,0.368782156445237,15.37
174,399.0,13,0,10,0,0.3323032118946621,0.0,0.0,0.2177490753948833,0.0,0.5552595113930769,5.11
33,317.0,21,3,8,0,0.4889998195969859,0.0,0.0,0.3479507792827461,0.0050011814405367,0.5061309658700579,16.73
139,232.00000000000003,16,0,2,0,0.3979369173308223,0.0,0.0,0.5617669953267754,0.0,0.4348099976056906,14.58
101,346.0,0,3,8,0,0.0682859756761177,0.0,0.0,0.2856146735499211,0.0,0.5304585042260958,15.35
136,216.0,22,3,3,0,0.52377186822416,0.0,0.0,0.6272717375590274,0.0,0.413151724741466,19.68
80,133.0,10,2,8,1,0.7088895969476094,0.0,0.0,0.8856645936705023,0.0152249751778266,0.3239476772303928,6.43
47,165.0,19,1,6,1,0.9051498740684092,0.0,0.0,0.7893414505128858,0.0,0.3605601985949118,19.66
173,266.0,15,0,4,0,0.3593889687120616,0.0,0.0,0.4391745119300239,0.005000475470184,0.4736853710348196,12.65
